2218.json,half-true,say democrat hank gilbert crimin convict theft multipl year unpaid tax multipl tax lien fine unsaf drive convict recent accus take bribe record lie press year crimin record,"candidates-biography,crime",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a consultant's e-mail to PolitiFact Texas.
11562.json,pants-fire,transpacif partnership design china come alway back door total take advantag everyon,"china,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the fourth GOP primary debate.
9622.json,true,women graduat colleg men,"education,women",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,remarks to voters in Kentucky
9995.json,mostly-true,peopl right waitlist financialbas assist tech colleg univers tech school,"education,state-budget",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
7344.json,barely-true,tax small busi rate higher corpor,"corporations,small-business,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview
5840.json,false,say stimulu bill send tax credit oversea half billion electr car compani creat hundr job finland,"corporations,energy,environment,message-machine-2012,stimulus",americans-prosperity,,,none,6,7,2,1,2,a TV ad
1576.json,true,health insur compani cost percent health care spend,health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0,0,2,0,0,an advertisement
13127.json,mostly-true,say donald trump suggest would tri negoti nation debt,"candidates-biography,debt,deficit,economy,federal-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate
12098.json,mostly-true,say donaldtrump get know billion worth free media get like none,elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on NBC's ""Meet the Press"""
12272.json,mostly-true,withdraw june poll show least percent support say oh werent go support sen obama,polls,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a town hall on ABC's 'Good Morning America'
5993.json,pants-fire,say larri taylor give instat tuition illeg immigr,"education,immigration",conservative-voters-texas-pac,,,none,0,0,0,0,1,whylarrywhy.com
9285.json,false,attack us diplomat mission benghazilibyath ambassador bodi drag street,"foreign-policy,terrorism",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"a broadcast of ABC's ""This Week"""
7165.json,half-true,increas current state budget greater inflat rate rate popul growth georgia,state-budget,libertarian-party-georgia,,,libertarian,0,1,1,0,0,a press release
11025.json,false,six thousand peopl seek addict treatment expand medicaid,"bipartisanship,drugs,medicaid",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,her State of the State speech in Nashua
7577.json,mostly-true,student leav high school go commun colleg percent pay take remedi math,"children,education",deborah-gist,Commissioner of education,Rhode Island,state-official,0,0,0,1,0,"an appearance on ""A Lively Experiment."""
2719.json,barely-true,new texa job publicsector job minimumwag job,"economy,jobs",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview
3631.json,barely-true,fact cost run school august,education,kathleen-angelucci,Cobb County School Board member,Georgia,republican,1,0,0,0,0,a newspaper article
7211.json,false,problem rais tax rate wealthiest american half small busi owner,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference
1480.json,barely-true,franklin roosevelt never alloc percent gdp feder spend percentag barack obama project drop percent,"federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,a commentary on Fox News Channel's 'Glenn Beck Program'
1512.json,half-true,fiftyseven rubio idea ultim becam law,"candidates-biography,florida",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,his campaign Web site
10517.json,half-true,ninetysix percent fail school spend averag annual per student expenditur percent spend consider,education,nathan-deal,,,republican,9,5,11,11,0,an interview
5723.json,pants-fire,hous democrat member communist parti call congression progress caucu,candidates-biography,allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,"a town hall meeting in Jensen Beach, Fla."
7378.json,half-true,militari spend cut know sequest presid barack obama idea,"federal-budget,military",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,the Republican response to the State of the Union
531.json,mostly-true,georg bush republican congress presid percent increas size domest govern spend last seven year,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""
474.json,barely-true,clinton aid admit ga tax holiday wont much would help polit,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad
2250.json,false,bill mccollum back jim greer effort hide financi irregular,"ethics,message-machine,transparency",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV ad.
126.json,mostly-true,first favor plan he attack,iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,
10646.json,pants-fire,creflo dollar need million gulfstream g carri thousand pound food suppli well word god worldwid,"religion,transparency",juda-engelmayer,New York publicist,Georgia,none,0,0,0,0,1,interviews
1823.json,true,halliburton give dick cheney million payout leave compani join presidenti ticket,"candidates-biography,corporations,energy,environment,oil-spill,pundits",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,an interview with Jay Leno on NBC's The Tonight Show
9731.json,barely-true,aboard florida percent privat ventur state money involv,"state-budget,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview
9594.json,pants-fire,fox news ban canada violatesa law thatprev news channel lie viewer,"ethics,foreign-policy",facebook-posts,Social media posting,,none,14,18,15,11,36,posts on Facebook
12026.json,half-true,end stop frisk,public-safety,jim-kenney,Philadelphia Mayor,Pennsylvania,democrat,1,0,1,0,0,Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.
5971.json,false,say presid barack obama there lowest discretionari spend weve decad unit state,federal-budget,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,a roundtable discussion on NBC’s “Meet The Press”
6857.json,false,one year presid obama provid billion break green energi world solar wind solyndra fisker tesla ener,"candidates-biography,corporations,debates,energy,environment,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver
3112.json,half-true,say texan drive temporari driver licens lack photo,"crime,elections,legal-issues",mario-gallegos,Retired firefighter,Texas,democrat,0,0,1,0,0,a Texas Senate committee meeting.
11832.json,pants-fire,youv tremend deceiv peopl say earth flat,"corrections-and-updates,science,space",bob,Hip hop artist,,none,0,0,0,0,1,in a Jan. 25 tweet
2337.json,half-true,jennif carrol outsid,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press conference.
10853.json,false,hedg fund manag pay less tax nurs truck driver,"economy,income,jobs,taxes",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an appearance in Mason City, Iowa"
9050.json,mostly-true,say presid barack obama approv rate gain point last coupl month,polls,dan-pfeiffer,Adviser to President Barack Obama,,democrat,0,0,0,1,0,"an interview on ""Meet the Press"""
9427.json,mostly-true,citi milwauke weve still get mayor polic chief furlough polic offic time violenc across citi,"city-budget,crime",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,a radio interview
2830.json,half-true,propos reduc deficit involv larg tax cut top bracket,"federal-budget,taxes,abc-news-week",paul-krugman,New York Times columnist,,none,0,2,3,4,0," ""This Week with Christiane Amanpour"""
9756.json,half-true,say mitch mcconnel vote two time violenc women act,"crime,criminal-justice,message-machine-2014,women",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign ad
6532.json,mostly-true,new run mate congressman ryan put forward plan would let governor romney pay less percent tax year,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Windham High School in New Hampshire
4805.json,false,wisconsin law say recal petit signer must sign presenc anoth person,elections,kurt-schuller,State treasurer,Wisconsin,republican,0,1,0,0,0,a tweet
3648.json,false,earli vote miamidad counti trickl two three peopl day high cost keep public librari poll open,"elections,florida",miguel-diaz-de-la-portilla,State Senator District 36,Florida,republican,0,1,0,0,0,a Senate Rules Committee meeting
4994.json,half-true,never lobbi circumst freddi mac,"campaign-finance,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a debate in Iowa
4715.json,half-true,say mitt romney hous polici dont tri stop foreclosur process let run cours hit bottom,"housing,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign ad
526.json,barely-true,year offic sen obama accumul liber vote record senat,candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech in New Orleans
8673.json,true,whether amend pass medic use marijuana feder crimin offens,"criminal-justice,drugs,health-care,marijuana,states",pam-bondi,,Florida,republican,2,2,0,4,0,an initial brief to the Florida Supreme Court
9273.json,pants-fire,jule bailey instrument creat busi energi tax credit let compani like walmart profit million cost oregon gener fund million,"state-finances,taxes",brian-wilson,Self-employed financial consultant,Oregon,none,0,0,0,0,1,a campaign email
9973.json,half-true,base current trend million girl marri next year children,women,emma-watson,,,none,0,0,2,0,0,a speech at the UN
3.json,mostly-true,new mexico th teacher pay elect th,education,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a TV ad.
9197.json,false,big wall street bank big corpor give mani time polit donat democrat republican,"campaign-finance,corporations,elections",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,an interview
9610.json,false,david perdu never vote republican primari name ballot,voting-record,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Friends of Jack Kingston flyer
1150.json,half-true,dont count illeg alien peopl qualifi insur peopl make year leav million peopl uninsur,health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,an interview on Fox News
2087.json,true,war afghanistan offici longest war american ever ask endur,"afghanistan,history,military",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a statement posted to his website
7051.json,half-true,say jimrenacci consist vote loophol encourag outsourc job,"financial-regulation,taxes,trade,voting-record",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a debate
8035.json,false,say texa legal shoot someon who commit public nuisanc cover dark,"guns,legal-issues",robert-reich,Economics professor at the University of California (Berkeley),California,democrat,0,1,0,1,0,a blog post
1329.json,barely-true,small busi receiv feder tax credit provid health care employe would bar stupak amend allow employe use health care offer abort,"abortion,health-care",ed-rendell,Governor,Pennsylvania,democrat,1,0,0,0,1,the 'Rachel Maddow Show'
