10740.json,mostly-true,percent new incom today go top percent,"income,wealth",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"comments on ""Fox News Sunday"""
12015.json,mostly-true,higher rate test lead peopl cleveland flint,"environment,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Democratic debate in Flint
11053.json,mostly-true,percent feder inmat noncitizen,immigration,larry-oconnor,,,republican,0,0,0,1,0,"an interview on ""The Real Story with Gretchen Carlson"" on Fox News"
8153.json,barely-true,grammi anyon age havent one white person,pop-culture,kanye-west,Rapper/producer,,none,1,0,0,0,0,a newspaper interview
9076.json,pants-fire,report rehear question white hous press secretari,pundits,drudge-report,,,none,0,0,0,0,2,a post on their website
8304.json,mostly-true,governor deal increas educ spend everi year he offic,education,brian-robinson,,Georgia,republican,1,1,0,2,0,a statement
517.json,pants-fire,obama book find solac nurs pervas sens grievanc animos mother race,candidates-biography,chain-email,,,none,11,43,8,5,105,an e-mail message
12800.json,mostly-true,donald trump call militari serv disast,military,john-hutson,Retired Navy Admiral,New Hampshire,none,0,0,0,1,0,a speech at the Democratic National Convention in Philadelphia
10159.json,barely-true,say sen elizabeth warren live million mansion,"candidates-biography,housing",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
4978.json,false,obama administr issu instruct terror train involv refer islam,"homeland-security,islam,new-hampshire-2012,religion",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011"
11414.json,true,percent american want see plan parenthood defund,"abortion,federal-budget,health-care,polls,public-health,women",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a speech
4174.json,barely-true,say unemploy trenton twice much see everi area state result see increas crime,"crime,jobs",shirley-turner,State senator ,New Jersey,democrat,1,0,0,0,0,a speech on the Senate floor
2441.json,false,bush administr give auto compani billion dollar ask noth return,"corporations,economy,transportation",barack-obama,President,Illinois,democrat,70,71,160,163,9,a town hall meeting
6511.json,true,clayton counti public school recent achiev mileston elud metropolitan district across state meet feder guidelin highli qualifi staff,education,clayton-county-schools,,Georgia,none,0,0,0,0,0,a press release
11166.json,mostly-true,take state ohio billion hole billion surplu,"economy,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,comments at a GOP debate in Cleveland
3253.json,half-true,thousand public employe wisconsin gov scott walker budgetrepair bill would take away say workplac elimin union,"labor,state-budget",afl-cio,,,none,1,0,2,0,0,a television ad
3406.json,false,say charlott nash pretend chicken farmer order get properti tax exempt,candidates-biography,larry-gause,,,republican,0,1,0,0,0,a flier and campaign website
2271.json,false,birthright citizenship illeg immigr,immigration,harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,his Senate re-election campaign effort. 
9520.json,true,republican candid governor ken block fine admit funnel money illeg moder parti,"campaign-finance,candidates-biography,history",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,2,2,0,2,1,a debate
8666.json,half-true,new atlanta brave stadium requir tax increas homeown provid million annual cobb counti school,"sports,taxes",revitalize-cobb,,Georgia,none,1,0,1,0,0,a flier
316.json,half-true,hillari clinton interview tom brokaw quot pay tribut ronald reagan econom foreign polici,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad in South Carolina
11768.json,pants-fire,hostag releas soon ronald reagan take offic iran perceiv america longer command someon weak,foreign-policy,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Meet the Press"""
8942.json,pants-fire,photo russiafinland hockey game show sad vladimir putin dmitri medvedev,sports,tweets,,,none,2,3,1,2,3,posts on Twitter.
8992.json,mostly-true,fulltim worker earn minimum wage could actual support famili three poverti line today worker would earn less poverti line famili two,"families,poverty,workers",virginia-interfaith-center-public-policy,,,none,0,0,0,1,0,a hearing.
13438.json,half-true,republican gubernatori candid eric greiten spend anoth imag consult rebrand chariti mission continu,candidates-biography,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a campaign ad
11780.json,pants-fire,say muchdiscuss boot make wisconsin,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an exchange with voters at an Iowa campaign event
13377.json,mostly-true,say us sen ron johnson doesnt even believ there manmad role climat chang,environment,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a meeting with the Milwaukee Journal Sentinel editorial board.
6243.json,barely-true,bill nelson decid vote health care law,"health-care,message-machine-2012,voting-record",american-commitment,,,none,2,1,0,0,1,a television ad
3144.json,barely-true,veteran download electron medic record click mous,"health-care,technology,veterans",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address
10911.json,true,fox news bare cover duggar famili scandal megyn kelli abl secur interview,"pop-culture,pundits",brian-stelter,CNN senior media correspondent,,none,0,0,0,0,0,"an interview on ""CNN Tonight"""
12176.json,half-true,china south china sea buildinga militari fortress like perhap world see,"china,foreign-policy,military",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with the New York Times
8541.json,true,eight year counti execut cut number counti worker percent,"county-budget,county-government,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a book
3743.json,mostly-true,bill nelson vote billion wast spend earmark like bridg nowher,"federal-budget,transportation",george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad
6645.json,true,presid barack obama leadership sinc june auto industri ad quarter million job,jobs,bob-king,President of the UAW,Michigan,none,0,0,0,0,0,"a speech to the Democratic National Convention in Charlotte, N.C."
2513.json,false,job incent program creat highwag job sinc,"county-budget,economy",tammy-hall,Lee County Commissioner,,none,0,1,0,0,0,a campaign mailer
1494.json,false,oppon lose job houston sinc take lose job,economy,farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate
13523.json,half-true,recent studi find citi uber oper fewer drink drive death citi without access rideshar,"economy,transportation",uber,A ride-sharing service,Texas,none,0,0,1,1,0,an online petition and in a press release
11051.json,half-true,busi close open first time nation histori,economy,todd-wilcox,,Florida,republican,0,1,1,0,0,a campaign announcement
4639.json,false,foster children disproportion victim ident theft,"children,consumer-safety,crime,families,financial-regulation",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,a speech
3597.json,barely-true,full marriag equal would provid samesex coupl right,"civil-rights,gays-and-lesbians,marriage",bill-fischer,lobbyist and spokesman for Marriage Equality Rhode Island,Rhode Island,newsmaker,1,0,0,0,0,a Providence Journal story
552.json,half-true,obama say bill reduc welfar roll nearli percent,poverty,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad.
2266.json,false,report uncov anoth scott compani accus crimin act scott wont come clean,"candidates-biography,crime,message-machine",florida-first-initiative,,Florida,none,1,1,0,0,0,in a TV ad.
2286.json,barely-true,seed muslim pass father,religion,franklin-graham,,,none,1,1,0,0,0,an interview on CNN
9787.json,mostly-true,number swat raid go percent sinc,"crime,criminal-justice,drugs",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on his show, ""Last Week Tonight"""
7206.json,false,say texa law take six year close fail school,education,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,remarks to the Dallas Regional Chamber
5175.json,half-true,plan expans savannah port job creat project,jobs,nathan-deal,,,republican,9,5,11,11,0,an op-ed
10071.json,true,say rick scott chang promis job creat top normal growth would job,"economy,jobs",charlie-crist,,Florida,democrat,15,9,20,19,2,a campaign ad
11859.json,half-true,wait transpacif partnership trade agreement actual negoti decid whether endors,"candidates-biography,history,trade",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,comments during the New Hampshire Democratic debate
6146.json,true,gov romney clear would veto dream act,immigration,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,a comment on 'Fox News Sunday'
7915.json,barely-true,wisconsin econom develop corp account creat one singl job,jobs,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,an interview
3375.json,half-true,clear letter law justic clarenc thoma must recus case challeng constitution health care law,"ethics,health-care,supreme-court",anthony-weiner,,New York,democrat,2,1,2,0,0,an interview on Fox News
7407.json,true,collect state spend medicaid k educ,"education,medicaid,state-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a speech.
2660.json,true,lizbeth benacquisto break elect law time hide special interest contributor,"ethics,message-machine",kevin-rader,,Florida,democrat,0,0,0,1,0,a TV campaign ad
7405.json,half-true,everi dollar invest highqual earli educ program save later boost graduat rate reduc teen pregnanc even reduc crime,"children,education",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech
8814.json,false,recent florida success reduc environment permit time two day,"environment,government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an event with employees from the Department of Environmental Protection
908.json,mostly-true,energi nomine steven chu call coal worst nightmar,energy,james-inhofe,U.S. Senator,Oklahoma,republican,0,1,0,1,0,in a news release
8648.json,false,gov charli crist seek get approv automat restor felon right nonviol offend first time florida histori,"civil-rights,crime,elections",dan-gelber,,Florida,democrat,2,2,1,3,0,Charlie Crist's campaign website
804.json,pants-fire,percent john ad percent neg,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Hempstead, N.Y."
6838.json,mostly-true,job last year threequart actual accord bureau labor statist auto job ohio,"economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview
8712.json,true,commiss form govern definit lose favor unit state,county-government,kimberly-nelson,associate professor,North Carolina,none,0,0,0,0,0,a meeting
2015.json,true,compani creat point judith capit ventur capit firm rhode island,candidates-biography,gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a video on her web page
7242.json,mostly-true,say much money govern collect peoplein term gross domest product lowest year,"federal-budget,taxes",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,an interview on WOR-AM
8520.json,true,fact there state fund educ today time,"education,state-budget",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a response to a public school teacher
4140.json,false,say presid barack obama economist say stimulu cost k per job creat,"economy,jobs,stimulus",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a Twitter message.
565.json,false,us govern spend less energi innov pet food industri invest product,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the campaign's energy plan.
10963.json,half-true,black peopl histori countri illeg pass white person actual put jail tri pass,"civil-rights,criminal-justice,diversity,history",michael-skolnik,"President, GlobalGrind.com",,none,0,0,1,0,0,comments on CNN
